config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.09301665311472401,0.171492204899777,0.43340757238307304,0.34375000000000006,0.347065399999792,0.024038461538461002,0.024150261538439,0.0025,5.9105704985437734e-05,584896512.0,154112.0,636.0,449.0,0.0037322105356519947,0.008908685968819996,0.03689680772086101,0.0625,0.06198999999833199,0.0037202380952379988,0.002935295238092002,0.0009920634920640003,1.0495103757909986e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.08668782087207301,0.16703786191536701,0.40898292501855904,0.328125,0.33137360000000604,0.025240384615384002,0.024675961538482002,0.0025406504065040004,6.18731292246964e-05,584896512.0,154112.0,636.0,449.0,0.007332378986466992,0.035634743875277985,0.010096510764662003,0.046875,0.05151459999979202,0.002918956043955999,0.002007980219856001,0.0003100198412700002,7.191483040592157e-06,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.084535366940566,0.178173719376391,0.40356347438752704,0.328125,0.328521100000216,0.024038461538461002,0.023848592307681,0.002480158730158,5.8891553880418034e-05,584896512.0,154112.0,636.0,449.0,0.0034452614811290028,0.013363028953228995,0.032442464736452015,0.015625000000000056,0.015470499998627985,0.001717032967032999,0.0014060483518119997,0.0001576292559900003,4.005233066169926e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.08911537008640501,0.16481069042316202,0.45397178916109804,0.65625,0.658707500000218,0.024038461538461002,0.023815761538466002,0.0025,5.9018021068421784e-05,584896512.0,154112.0,636.0,449.0,0.003801823734704002,0.006681514476614997,0.004305864884930011,0.03125,0.03285469999900703,0.001717032967032999,0.0015383241758009994,0.00012201470683999988,4.008190635038171e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.094699736956262,0.180400890868596,0.424573125463994,0.671875,0.670636400000148,0.024038461538461002,0.023811700000001,0.00244140625,5.897520665581635e-05,584896512.0,154112.0,636.0,449.0,0.0024496983920379994,0.008908685968818997,0.01930215293244203,0.03125,0.02767520000043,0.0018028846153840018,0.002416883516531,0.001109730113636,6.486892492251624e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.09281586931192401,0.173719376391982,0.39420935412026703,0.65625,0.6586461000006231,0.024038461538461002,0.023933023076936,0.0025201612903220003,5.915060763649026e-05,584896512.0,154112.0,636.0,449.0,0.0040291855323740106,0.008908685968818997,0.028953229398664015,0.09375,0.08497550000129206,0.0,0.0007806846153399979,0.00016016400794400002,3.567127125704537e-07,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.08835983195603801,0.16258351893095702,0.45463994060876006,0.671875,0.6754180999996601,0.0234375,0.023554071428536,0.002480158730158,5.776726057906459e-05,584896512.0,154112.0,636.0,449.0,0.004141656345248004,0.006681514476614997,0.007869339272457032,0.015625,0.018755899998722958,0.0018028846153840018,0.0016058192306969976,3.9370078740999775e-05,4.058827225575739e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.093246511956902,0.171492204899777,0.412026726057906,0.671875,0.6731716999997841,0.024038461538461002,0.023714353846151,0.002480158730158,5.893305603255363e-05,584896512.0,154112.0,636.0,449.0,0.0036862764638919965,0.004454342984409998,0.032145508537489986,0.046875,0.03847529999802701,0.000600961538461002,0.0009440796704519999,9.768067016700018e-05,1.4275369679852927e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.091368140626309,0.175946547884187,0.405048255382331,0.671875,0.66684560000067,0.024038461538461002,0.024020246153668,0.002582644628099,5.906151507487812e-05,584896512.0,154112.0,636.0,449.0,0.005659437053667005,0.002227171492204,0.015887156644394995,0.09375,0.08395049999808202,0.001717032967032999,0.0015373362637160007,0.0005538218523660002,4.829329446454482e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.08828594647708,0.16258351893095702,0.452561247216035,0.6875,0.685156400000778,0.024038461538461002,0.023751653846165,0.002480158730158,5.897520665581635e-05,584896512.0,154112.0,636.0,449.0,0.004218438348600001,0.006681514476614997,0.005864884929472958,0.06250000000000011,0.06562459999759096,0.001717032967032999,0.0010389978021700004,0.00012006915983600033,4.005233066169926e-06,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.093603292818555,0.173719376391982,0.40972531551596103,0.65625,0.665332500000204,0.025240384615384002,0.024324830769238002,0.0025614754098360003,6.16099448452999e-05,584896512.0,154112.0,636.0,449.0,0.0025818505256210017,0.008908685968818997,0.009576837416481021,0.015625,0.01751449999755994,0.010491071428571998,0.009710784285563004,0.0016893614851080005,2.6818347714918768e-05,225820672,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.09273881140447701,0.173719376391982,0.403489235337787,0.671875,0.672475700001086,0.024038461538461002,0.023830292307698002,0.0025406504065040004,5.906151507487812e-05,584896512.0,154112.0,636.0,449.0,0.011879320120938008,0.02004454342984399,0.03890126206384603,0.109375,0.10578870000108498,0.000600961538461002,0.0012121087913310007,0.00010248589794100002,1.4319727395471015e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.040555540207734005,0.084632516703786,0.378025241276911,0.203125,0.20447115000024402,0.024038461538461002,0.023761607692309002,0.0025614754098360003,5.9105704985437734e-05,584896512.0,308224.0,636.0,449.0,0.008922945993987998,0.028953229398664,0.009576837416481021,0.015625,0.01295924999999401,0.005022321428571997,0.004131863095088999,0.0005339805825240003,1.223792116093459e-05,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.052827625586160006,0.10690423162583501,0.369710467706013,0.203125,0.20331904999989,0.024038461538461002,0.024116123076929,0.0025406504065040004,5.906151507487812e-05,584896512.0,308224.0,636.0,449.0,0.0032540366541629964,0.013363028953230008,0.04625092798812197,0.03125,0.02109160000145499,0.001717032967032999,0.0013063329671130011,0.00010248589794100002,3.917655208525785e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.056989291961377,0.11581291759465401,0.38188567186340006,0.203125,0.20568234999996002,0.024038461538461002,0.024077607692316,0.002480158730158,6.094193680081944e-05,584896512.0,308224.0,636.0,449.0,0.0065394249469030025,0.015590200445433994,0.028507795100223,0.0078125,0.012461299999812991,0.002918956043955999,0.001432568681144001,0.0008638381638469998,6.457521681641763e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.04141523125468,0.08240534521158101,0.37772828507795103,0.203125,0.20120244999998202,0.024038461538461002,0.023854550000026002,0.002480158730158,5.897520665581635e-05,584896512.0,308224.0,636.0,449.0,0.008433372061532003,0.022271714922049005,0.010319227913881956,0.0625,0.061063300000115034,0.0026041666666660017,0.0022440256407910003,0.00018464417016800022,6.124851573888666e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.050701842952217004,0.097995545657015,0.38960653303637705,0.2109375,0.20965290000003703,0.024038461538461002,0.024027753846159003,0.0025201612903220003,5.893305603255363e-05,584896512.0,308224.0,636.0,449.0,0.0036487413287190004,0.011135857461025009,0.046102449888640984,0.0078125,0.008226150000155003,0.001717032967032999,0.0014983846154529995,0.000248459550785,4.159937299889882e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.049917521564543,0.10244988864142501,0.39888641425389704,0.203125,0.20357629999944002,0.025240384615384002,0.024152807692294,0.0025,6.16099448452999e-05,584896512.0,308224.0,636.0,449.0,0.0004811737175670003,0.002227171492204999,0.023162583518930968,0.023437500000000028,0.017938549999825998,0.005022321428571997,0.004063934523705001,0.0003430061055080002,1.1776855577361119e-05,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.041900565374744,0.089086859688195,0.38069784706755705,0.203125,0.20354215000043002,0.024038461538461002,0.024451361538432,0.002480158730158,5.9018021068421784e-05,584896512.0,308224.0,636.0,449.0,0.008455383705549005,0.026726057906459003,0.02331106161841101,0.0234375,0.025370449999399997,0.001717032967032999,0.001917531868078002,0.00023333559598199974,4.3003112563822095e-06,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.048537546523045004,0.097995545657015,0.38433556050482504,0.203125,0.20481864999965102,0.024038461538461002,0.02417441538462,0.002480158730158,5.897520665581635e-05,584896512.0,308224.0,636.0,449.0,0.005718737408262002,0.017817371937640006,0.04068299925760899,0.0078125,0.016076000000112,0.005022321428571997,0.004185207142871999,0.0010698297050560001,1.348195691195741e-05,225820672,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.04484245344125801,0.089086859688195,0.39383815887156604,0.203125,0.20252724999954802,0.025240384615384002,0.024014807692310004,0.0025201612903220003,6.15684426931643e-05,584896512.0,308224.0,636.0,449.0,0.001407310020994,0.008908685968818997,0.015590200445434022,0.0546875,0.05108959999893098,0.0037202380952379988,0.0032603214284400023,0.00024445893089900016,8.57100643577123e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.048958136188840005,0.097995545657015,0.38537490720118706,0.625,0.6274066999994831,0.0234375,0.023732278571417003,0.0025201612903220003,5.767957666204864e-05,584896512.0,308224.0,636.0,449.0,0.007495996981466996,0.017817371937639007,0.011804008908684993,0.0625,0.047171400000023955,0.001717032967032999,0.0011791076924940018,8.002048524500009e-05,3.778494099891959e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.061831488290289005,0.11581291759465401,0.39636228656273204,0.59375,0.6050577999994851,0.024038461538461002,0.023836523076904002,0.0025,5.9105704985437734e-05,584896512.0,308224.0,636.0,449.0,0.005306416116984007,0.017817371937639992,0.062063845582776,0.046875,0.03944849999834299,0.000600961538461002,0.001356161538432002,0.00011816978634900024,1.601628785769641e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.061118029611646,0.11581291759465401,0.404008908685968,0.609375,0.607839599999351,0.024038461538461002,0.023784976923077003,0.0024606299212590003,5.9018021068421784e-05,584896512.0,308224.0,636.0,449.0,0.0031725508247399947,0.015590200445433994,0.065553080920564,0.03125,0.03500230000099702,0.001717032967032999,0.0017868445053789983,3.8752480158000136e-05,3.910435294413587e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.04859561228702,0.097995545657015,0.381588715664439,0.59375,0.603558099999645,0.024038461538461002,0.024022892307689003,0.002480158730158,5.906151507487812e-05,584896512.0,308224.0,636.0,449.0,0.006482813242599,0.013363028953230008,0.015812917594654974,0.03125,0.022622999999839966,0.0,0.0011053615383459989,7.631257631200011e-05,1.6996119446008258e-07,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,10.0,,,,,,,,0.063349202505652,0.120267260579064,0.38611729769858905,0.59375,0.6060001000000731,0.024038461538461002,0.023439207692158,0.0025406504065040004,5.906151507487812e-05,584896512.0,308224.0,636.0,449.0,0.004760049200189007,0.015590200445434993,0.021083890126206983,0.015625,0.01849970000330392,0.001717032967032999,0.0010967851647779997,8.13166796780002e-05,3.870507729097923e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,40.0,,,,,,,,0.059384402863962,0.11581291759465401,0.39057164068299904,0.625,0.627432099998259,0.0234375,0.023695814285702003,0.002480158730158,5.7723070668504966e-05,584896512.0,308224.0,636.0,449.0,0.005971900165279008,0.015590200445434993,0.037045285820341,0.046875,0.05385169999908601,0.000600961538461002,0.000767197802406,7.875504032200031e-05,1.513845387047052e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,1.0,,,,,,,,0.050012031472579,0.10022271714922001,0.38218262806236003,0.59375,0.6062254999997091,0.024038461538461002,0.023626961538236003,0.002480158730158,5.8891553880418034e-05,584896512.0,308224.0,636.0,449.0,0.0053426636119780005,0.011135857461025009,0.02360801781737204,0.03125,0.030388600002424937,0.000600961538461002,0.0017585329670650011,9.615384615400003e-05,1.3826343169327684e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,10.0,,,,,,,,0.06312351454833201,0.122494432071269,0.38181143281366,0.59375,0.605201100000158,0.0234375,0.023711950000038003,0.002480158730158,5.7723070668504966e-05,584896512.0,308224.0,636.0,449.0,0.005833402282774,0.013363028953229994,0.021529324424647,0.03125,0.019911900000807004,0.000600961538461002,0.0012173895603550013,0.00012006915983600033,1.605859016253016e-06,225820672,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,40.0,,,,,,,,0.058413515931447,0.120267260579064,0.39057164068299904,0.609375,0.614509799999723,0.024038461538461002,0.023609261538625,0.0024606299212590003,5.897520665581635e-05,584896512.0,308224.0,636.0,449.0,0.004171129289259001,0.006681514476614997,0.01685226429101705,0.03125,0.022681399999783025,0.000600961538461002,0.0010171346153769988,1.9223671259000277e-05,1.3384444063731444e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,1.0,,,,,,,,0.04650040411868701,0.093541202672605,0.389680772086117,1.21875,1.221791500000108,0.0234375,0.023303371428742004,0.0025,5.776726057906459e-05,584896512.0,308224.0,636.0,449.0,0.009460006161161001,0.020044543429845005,0.018411284335560996,0.046875,0.041645299999800045,0.001717032967032999,0.0015880412088279984,5.953136906300003e-05,3.6915403072833528e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,10.0,,,,,,,,0.06609979329250601,0.122494432071269,0.398440979955456,1.21875,1.215221800000108,0.024038461538461002,0.023310846153785002,0.002480158730158,5.893305603255363e-05,584896512.0,308224.0,636.0,449.0,0.007041203217803008,0.015590200445433994,0.038455827765405015,0.078125,0.07972370000061302,0.001717032967032999,0.0011642170328859981,9.768067016700018e-05,3.735034313739686e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,40.0,,,,,,,,0.06659485560443901,0.129175946547884,0.38685968819599104,1.234375,1.24323379999987,0.024038461538461002,0.024088276923066,0.0024606299212590003,5.897520665581635e-05,584896512.0,308224.0,636.0,449.0,0.0037503088820100006,0.013363028953229994,0.031625835189309004,0.03125,0.03370030000132784,0.002918956043955999,0.0018947747252500008,0.00012006915983600033,6.725615885372548e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,1.0,,,,,,,,0.04803729472900901,0.097995545657015,0.38611729769858905,1.21875,1.2205787000002601,0.024038461538461002,0.024107623076885003,0.0025201612903220003,5.915060763649026e-05,584896512.0,308224.0,636.0,449.0,0.010450663230460996,0.024498886414254004,0.008908685968819996,0.09375,0.10824209999918799,0.001717032967032999,0.0015416010988839983,0.000256761383088,4.395978508064493e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,10.0,,,,,,,,0.066231714051877,0.129175946547884,0.38878990348923503,1.203125,1.207291100001384,0.024038461538461002,0.024018376922937002,0.002480158730158,5.9018021068421784e-05,584896512.0,308224.0,636.0,449.0,0.005112826857501009,0.011135857461024995,0.022345953971789012,0.03125,0.04525209999837898,0.0021634615384610034,0.001198863589746,5.953136906300003e-05,4.907492424555456e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,40.0,,,,,,,,0.06719130281306601,0.129175946547884,0.402301410541945,1.203125,1.209477000000333,0.0234375,0.023669392307615,0.0024606299212590003,5.767957666204864e-05,584896512.0,308224.0,636.0,449.0,0.005109812396080993,0.008908685968818997,0.03697104677060198,0.03125,0.04159830000116904,0.000600961538461002,0.0008112999999600017,9.924415650400037e-05,1.5594781625069207e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,1.0,,,,,,,,0.048729770916733,0.09576837416481,0.379435783221974,1.234375,1.239568799999688,0.0234375,0.023704314285721003,0.0024606299212590003,5.767957666204864e-05,584896512.0,308224.0,636.0,449.0,0.007225119761144996,0.015590200445435007,0.018188567186339988,0.234375,0.23597120000113092,0.000600961538461002,0.0014369961538229989,9.924415650400037e-05,1.5594781625069207e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,10.0,,,,,,,,0.067977886525401,0.133630289532294,0.39346696362286504,1.21875,1.223839599999337,0.024038461538461002,0.023667746153863002,0.002693965517241,5.906151507487812e-05,584896512.0,308224.0,636.0,449.0,0.0058216599628109975,0.015590200445433994,0.01507052709725304,0.21875,0.2042692000004529,0.001717032967032999,0.0030476395603639996,0.0006448412698419996,4.784114587509105e-06,225820672,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,40.0,,,,,,,,0.065765451674514,0.129175946547884,0.390645879732739,1.234375,1.243573700001434,0.0234375,0.023699671428598003,0.0025406504065040004,5.767957666204864e-05,584896512.0,308224.0,636.0,449.0,0.003519397452545009,0.002227171492204999,0.039495174461767035,0.1875,0.31920209999998406,0.018694196428571997,0.029295983928218,0.00030485680440400006,4.2135930395837585e-05,225820672,0,0,0,3
