config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.124014276751208,0.23437976226760102,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.060923244301302006,0.09509295946357801,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12364585798482501,0.22493142334654,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12046247073527301,0.22706491923194103,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.09893101403949801,0.20268210911307502,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12287336090488,0.22371228284059702,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12500222483619902,0.23651325815300203,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.098844989782866,0.202377323986589,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.122716932884825,0.22371228284059702,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12416395253663601,0.234684547394087,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.102327110215364,0.202986894239561,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12271791908022901,0.22371228284059702,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12381599650922401,0.23437976226760102,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.05635616387889401,0.09692167022249301,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.112729953104873,0.205729960377933,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.108783678618196,0.20420603474550403,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.056228853347187004,0.09692167022249301,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.112225222775021,0.205729960377933,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.10770200719775701,0.202377323986589,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.05605716876465901,0.09661688509600701,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11120754341765501,0.20542517525144702,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.10431657495947101,0.19719597683633003,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.058828782843035006,0.102407802499238,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11481846339138702,0.21182566290765,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.112966122911515,0.21060652240170602,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.05861777800013201,0.10210301737275201,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11420580735152501,0.20969216702224902,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11259343126784001,0.209387381895763,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.058659959751048006,0.10149344711978,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11446656055642701,0.20969216702224902,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11106172160493201,0.206644315757391,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.05710836449666801,0.097531240475464,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11434415438861001,0.21030173727522003,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.112279804099183,0.20786345626333402,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.057165164195943,0.097531240475464,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11403241192212801,0.209387381895763,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11139995210023701,0.20816824138982,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.057303748897448006,0.098140810728436,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.113914903483757,0.209082596769277,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11142307807729501,0.20786345626333402,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.135159846946577,0.223102712587625,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.142663860450297,0.234684547394087,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.14103729110257301,0.23651325815300203,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.135272334068317,0.223102712587625,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.142955594676644,0.23498933252057302,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.143013071903063,0.23956110941786002,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.135512447721114,0.22340749771411103,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14358494081599601,0.235598902773544,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.144456680710877,0.24047546479731702,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.137611780226812,0.22950320024382803,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14527642908850402,0.24443767144163303,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.148903975039054,0.24809509295946303,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.137590651472796,0.22950320024382803,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14573826643658802,0.24565681194757602,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.149819025198473,0.25053337397135,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.137591053395062,0.229198415117342,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.145658307617466,0.245047241694605,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.150194430047282,0.25205729960377904,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.137349740657533,0.22950320024382803,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.145240228117575,0.24443767144163303,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.150391935440107,0.253276440109722,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.1373388747577,0.22950320024382803,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14517298259827002,0.24382810118866202,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15073119751876002,0.253276440109722,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.13731230122006702,0.22980798537031302,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.145513557572821,0.24382810118866202,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15068525709788,0.25266686985675,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14179259886306902,0.231027125876257,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15276190652500102,0.255409935995123,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.148927822668794,0.251447729350807,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.141833933846125,0.231027125876257,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15262291106783202,0.255105150868637,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.151434049885597,0.253276440109722,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.141731963061442,0.231027125876257,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.152898334544807,0.25480036574215104,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.151467974371535,0.250838159097836,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14737732187208402,0.242608960682718,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.155238248809165,0.261200853398354,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.156044270387993,0.263029564157269,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14720982765659202,0.24199939042974702,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15480064630044602,0.25998171289241,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.157140888925027,0.26363913441024,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.147137785462498,0.24230417555623202,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.154821825880636,0.26150563852484,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.158681522092766,0.263943919536726,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14814525648799,0.245961597074062,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.156087945217206,0.263943919536726,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15896799714540702,0.26516306004266904,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.148522648090663,0.24687595245352,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15613220857603302,0.26363913441024,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.159021417216744,0.26607741542212704,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.148405432521437,0.24657116732703402,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15618712950698702,0.263943919536726,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.158857961596816,0.26516306004266904,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14681724012660502,0.24108503505028903,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15426788274446301,0.257238646754038,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.153782923014207,0.254495580615665,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14693849809289702,0.24108503505028903,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.154170696099155,0.256933861627552,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15298313925092902,0.25480036574215104,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14675468266677302,0.24047546479731702,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15415213441907602,0.25754343188052403,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15233841970515802,0.25297165498323604,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14923211316357202,0.24809509295946303,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15736488659222903,0.262724779030783,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.158584614000086,0.265772630295641,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.149055538151685,0.24748552270649102,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15715907736257,0.262115208777811,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15773590716361402,0.263029564157269,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14932203393099502,0.24809509295946303,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.157296243758625,0.261810423651325,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.158283254754982,0.26241999390429704,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14935366387113,0.248704663212435,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15691284950707002,0.26150563852484,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15789168967765002,0.26699177080158404,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.149333705125855,0.248704663212435,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15714480268171802,0.261810423651325,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.15756033253474602,0.26424870466321204,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.14925983822417802,0.24809509295946303,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.15711757172770602,0.26241999390429704,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.156493174638095,0.262115208777811,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.132160838688497,0.23681804327948702,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.151802786584074,0.25266686985675,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.150561525740285,0.25022858884486404,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.132082692237198,0.23681804327948702,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.151647450485974,0.25205729960377904,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.14831098117677102,0.245961597074062,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.131947939357033,0.23651325815300203,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.150041417132617,0.24839987808594902,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.14421888024905302,0.23864675403840202,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.13036788178244102,0.23255105150868602,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14965859976072102,0.24900944833892102,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.14864787241753102,0.24839987808594902,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.13037849797713702,0.23316062176165803,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.149057242250648,0.248704663212435,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.146898881236209,0.24687595245352,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.130498500517737,0.233770192014629,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14886494304081702,0.24900944833892102,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.145357097092877,0.24626638220054803,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.130027382900702,0.23133191100274303,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.14951070805112102,0.24900944833892102,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,luxury_beauty,als,1.0,2,0.14716251376681,0.245047241694605,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,luxury_beauty,als,1.0,2,0.13000423490573101,0.23133191100274303,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,luxury_beauty,als,1.0,2,0.148944617555231,0.24809509295946303,,,128.0,30.0,0.01,10.0,,,,,,,
