config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.080166596114307,0.16035634743875202,0.39034892353377804,1.453125,1.487129099998128,0.026041666666666,0.025839408333316,0.002648305084745,6.389748719690966e-05,584896512,308224,2041,449,1,12,False,False,0.6465178577235251,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.07769065891837801,0.15367483296213802,0.39717891610987305,1.4375,1.460156999997707,0.02734375,0.026452800000091002,0.0027412280701750004,6.700440550150433e-05,584896512,308224,2041,449,1,12,False,False,0.5364099180520411,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.022234804917725,0.048997772828507,0.460282108389012,0.65625,0.664366500001051,0.028409090909090003,0.027282745454695,0.0028153153153150003,6.954210740402276e-05,584896512,616448,2041,449,1,11,False,False,0.8887801980505791,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.024267917515753003,0.055679287305122005,0.464587973273942,0.640625,0.6506859999972221,0.029829545454545,0.029215618181545003,0.0028153153153150003,7.2705703273632e-05,584896512,616448,2041,449,1,11,False,False,0.626534892271693,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.030658998665952,0.07572383073496601,0.47104677060133604,0.65625,0.6633259999980511,0.028409090909090003,0.027609990909034002,0.0027901785714280003,6.948612356463136e-05,584896512,616448,2041,449,1,11,False,False,0.617666305416482,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.021569217134812,0.046770601336302,0.45983667409057105,0.625,0.6374685000009771,0.026041666666666,0.025963608333465,0.0027412280701750004,6.410444262102919e-05,584896512,616448,2041,449,1,12,False,False,0.6886385103431351,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.022211043478942,0.048997772828507,0.473867854491462,0.625,0.622994299999845,0.026041666666666,0.026150516666651,0.0028153153153150003,6.426944762134071e-05,584896512,616448,2041,449,1,12,False,False,0.693015832158352,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.040661094757816006,0.086859688195991,0.44773570898292503,0.59375,0.6145878999996051,0.026041666666666,0.024789800000083,0.0026260504201680002,6.384792224239363e-05,584896512,616448,2041,449,1,12,False,False,0.631478173619148,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.022939903966733,0.05122494432071201,0.455827765404602,0.625,0.6303741000010631,0.02734375,0.027109150000190003,0.0026260504201680002,6.674788512286876e-05,584896512,616448,2041,449,1,12,False,False,0.6421037899988981,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.028476610168935,0.064587973273942,0.47876763177431303,0.59375,0.5969785999986921,0.025240384615384002,0.024707230769238003,0.0028153153153150003,6.248485507950986e-05,584896512,616448,2041,449,1,13,False,False,0.52784499713316,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.05389090873510401,0.11358574610244901,0.42078693392724503,0.828125,0.8325017999995901,0.029829545454545,0.032317754545643,0.0029761904761900003,7.306399984573706e-05,584896512,616448,2041,449,1,11,False,False,1.5739611791224521,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.026430114157363002,0.055679287305122005,0.42182628062360805,2.3125,2.308107299999392,0.028409090909090003,0.028273563636255,0.002693965517241,6.927184059316767e-05,584896512,616448,2041,449,1,11,False,False,1.529372482630667,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.024169323958926,0.05122494432071201,0.408092056421677,1.90625,1.907099399999424,0.026041666666666,0.026678966666925003,0.0028153153153150003,6.426944762134071e-05,584896512,616448,2041,449,1,12,False,False,0.634266437492462,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.028019582140938002,0.062360801781737,0.435486265775798,1.984375,2.030140599999868,0.028409090909090003,0.029027036363748003,0.0031249999999999997,7.023182830532496e-05,584896512,616448,2041,449,1,11,False,False,0.9705534230916161,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.026416966524397,0.055679287305122005,0.422123236822568,2.171875,2.34908219999852,0.02734375,0.028282316666870002,0.003188775510204,6.80011704013454e-05,584896512,616448,2041,449,1,12,False,False,1.51703592466253,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.024222166503715004,0.048997772828507,0.41737193763919805,1.875,1.8616059000014502,0.026041666666666,0.026072083333626,0.002648305084745,6.389748719690966e-05,584896512,616448,2041,449,1,12,False,False,0.412127587727723,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.025323231214435003,0.053452115812917006,0.45285820341499605,1.90625,1.923151400002098,0.026041666666666,0.025638000000071003,0.0030637254901960003,6.48226996812088e-05,584896512,616448,2041,449,1,12,False,False,0.7810038324348421,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.028058857111937,0.060133630289532,0.42932442464736403,1.90625,1.913792299998022,0.026041666666666,0.026916108333352003,0.0027412280701750004,6.410444262102919e-05,584896512,616448,2041,449,1,12,False,False,0.6512704404851171,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.025442565628141,0.048997772828507,0.41521900519673305,1.90625,1.953559800000221,0.026041666666666,0.025954541666578002,0.0026260504201680002,6.384792224239363e-05,584896512,616448,2041,449,1,12,False,False,0.5733700570485111,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.030315271856187,0.066815144766147,0.471566443949517,1.796875,1.793108900001243,0.025240384615384002,0.024658761538515,0.0027412280701750004,6.231985007919834e-05,584896512,616448,2041,449,1,13,False,False,0.34285892615933605,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.025726005656632002,0.05122494432071201,0.43793615441722306,3.734375,3.753714900001796,0.025240384615384002,0.025717184615272,0.002582644628099,6.196665755787036e-05,584896512,616448,2041,449,1,13,False,False,0.672932267843944,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.023319874841262002,0.044543429844097,0.43095768374164806,3.734375,3.771265800001856,0.028409090909090003,0.027531609090973002,0.0027412280701750004,6.937710240371124e-05,584896512,616448,2041,449,1,11,False,False,0.6111155120850801,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.023418277093543,0.046770601336302,0.433927245731254,3.828125,3.853502499998285,0.028409090909090003,0.027616700000097003,0.002866972477064,6.965715676203815e-05,584896512,616448,2041,449,1,11,False,False,0.8050082393983161,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.02575815461236,0.05122494432071201,0.441648106904231,4.15625,4.198348300000362,0.029829545454545,0.030240781818230002,0.002920560747663,7.294010290024277e-05,584896512,616448,2041,449,1,11,False,False,1.083354466095067,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.024527371574661002,0.046770601336302,0.42717149220489903,3.71875,3.7199792999999772,0.026041666666666,0.026152674999745003,0.002582644628099,6.375125009970122e-05,584896512,616448,2041,449,1,12,False,False,0.509419394012359,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.023477637714419002,0.044543429844097,0.429101707498144,3.578125,3.616083900000376,0.026041666666666,0.025527050000164003,0.002648305084745,6.389748719690966e-05,584896512,616448,2041,449,1,12,False,False,0.47892645226907304,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.030167341971067,0.066815144766147,0.45753526354862606,3.546875,3.562859999998181,0.025240384615384002,0.024749030769341002,0.0025406504065040004,6.18731292246964e-05,584896512,616448,2041,449,1,13,False,False,0.5798418710443011,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.026263440195177002,0.053452115812917006,0.429621380846325,3.546875,3.570901800001593,0.026041666666666,0.025154483333305003,0.002693965517241,6.399918081048562e-05,584896512,616448,2041,449,1,12,False,False,0.44810917659098104,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.026517368531632002,0.055679287305122005,0.45144766146993304,3.546875,3.5657291999996232,0.025240384615384002,0.025883123076849,0.0026260504201680002,6.206332970056277e-05,584896512,616448,2041,449,1,13,False,False,0.47063344932627404,,,128.0,30.0,0.1,40.0,,,,,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.10788969784787901,0.236080178173719,0.0,0.140625,0.138310566667011,0.026041666666666,0.027315616666783,0.0027654867256630003,6.41584708069719e-05,584896512,312840,636,449,3,12,False,False,0.723724336851269,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.106804393182513,0.238307349665924,0.0,0.145833333333333,0.148112766666599,0.026041666666666,0.027257650000137003,0.00267094017094,6.394789941560543e-05,584896512,312840,636,449,3,12,False,False,0.6486768751619331,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.099286817314035,0.21158129175946502,0.133333333333333,0.3125,0.32079829999929604,0.0328125,0.032205700000122,0.002948113207547,7.964501827961507e-05,584896512,312840,636,449,1,10,False,False,1.344006436429807,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.098993861974389,0.22271714922049,0.0,0.328125,0.33325930000137305,0.02734375,0.026990441666688,0.002693965517241,6.689914369096078e-05,584896512,312840,636,449,1,12,False,False,0.625653557707305,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.08648608180280401,0.182628062360801,0.30734966592427604,0.21875000000000003,0.21630774999903202,0.029829545454545,0.029793527272638003,0.002480158730158,7.195925208174653e-05,584896512,936840,636,449,2,11,False,False,0.416536929298553,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.09964091313628201,0.21380846325167002,0.08730512249443201,0.2265625,0.235321449999901,0.029829545454545,0.029367481818057,0.002582644628099,7.218750575199248e-05,584896512,936840,636,449,2,11,False,False,0.520595092579477,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.08457324907479301,0.180400890868596,0.5960653303637711,0.421875,0.427475799999228,0.029829545454545,0.029188963636195,0.0026260504201680002,7.22841778946849e-05,584896512,936840,636,449,1,11,False,False,0.486271180141553,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.116977110824085,0.244988864142538,0.5642910170749811,0.453125,0.46002460000090606,0.0328125,0.031642020000072005,0.0027901785714280003,7.929327076041999e-05,584896512,936840,636,449,1,10,False,False,1.298359986804696,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.09891125363721001,0.21158129175946502,0.393763919821826,0.15104166666666602,0.149917933334412,0.026041666666666,0.026486908333329003,0.0026260504201680002,6.384792224239363e-05,584896512,389896,636,449,3,12,False,False,0.47502873420824904,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.09087466299553801,0.191536748329621,0.666815144766146,0.15625,0.16045234999910402,0.02734375,0.026876666666794002,0.002648305084745,6.679745007738479e-05,584896512,389896,636,449,2,12,False,False,0.396190445666447,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.111117502557681,0.23162583518930902,0.23028953229398602,0.296875,0.297372299999551,0.026041666666666,0.027584983333326003,0.002693965517241,6.399918081048562e-05,584896512,389896,636,449,2,12,False,False,0.556739262959495,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.105928232396731,0.22271714922049,0.046325167037861006,0.3125,0.314359600000898,0.02734375,0.027017608333456,0.0025614754098360003,6.660406550074849e-05,584896512,389896,636,449,1,12,False,False,0.332316541772945,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.108918077651729,0.242761692650334,0.21410541945063102,0.25,0.25204549999943904,0.0328125,0.03192349000019,0.002582644628099,7.883105707817189e-05,584896512,1167496,636,449,2,10,False,False,0.8415422979362661,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.10706344549633101,0.22717149220489902,0.110467706013363,0.2421875,0.25740849999965504,0.029829545454545,0.029641609090917002,0.0025201612903220003,7.204834464335865e-05,584896512,1167496,636,449,2,11,False,False,0.552183275876966,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.113680579337012,0.21603563474387502,0.5751299183370451,0.484375,0.48776929999803503,0.029829545454545,0.029986354545557002,0.002648305084745,7.233374284920093e-05,584896512,1167496,636,449,1,11,False,False,0.567637475958211,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.11932139500833801,0.258351893095768,0.346399406087602,0.5,0.506036599999788,0.03125,0.030917830000180002,0.002648305084745,7.549733871881016e-05,584896512,1167496,636,449,1,10,False,False,0.5812631138363671,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.087830243458499,0.189309576837416,0.7167037861915361,0.171875,0.17379189999883202,0.02734375,0.027326741666608003,0.0026260504201680002,6.674788512286876e-05,584896512,544008,636,449,2,12,False,False,0.661252312230419,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.09606081240111301,0.20267260579064503,0.7648106904231621,0.1796875,0.183961549999366,0.02734375,0.026961941666741002,0.002648305084745,6.679745007738479e-05,584896512,544008,636,449,2,12,False,False,0.5622215514195971,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.105799359042963,0.22271714922049,0.378470675575352,0.328125,0.350193899997975,0.02734375,0.027041966666426002,0.0026041666666660004,6.6699146250928e-05,584896512,544008,636,449,1,12,False,False,0.568265033404134,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.10270002499945301,0.20489977728285003,0.407126948775055,0.359375,0.36158680000153204,0.02734375,0.027799641666509,0.0027901785714280003,6.711342666242443e-05,584896512,544008,636,449,1,12,False,False,0.8941298815364531,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.10085466825627201,0.22494432071269402,0.23474387527839602,0.3125,0.32357740000225005,0.029829545454545,0.031335109091080005,0.00267094017094,7.238415506789673e-05,584896512,1628808,636,449,1,11,False,False,0.661714897126064,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.106093682222844,0.240534521158129,0.003563474387527,0.3125,0.33039970000027,0.03125,0.030977960000018002,0.002582644628099,7.535110162160172e-05,584896512,1628808,636,449,1,10,False,False,0.49220564731773303,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,2,0.10996416218419201,0.22494432071269402,0.589235337787676,0.609375,0.6054461999992781,0.03125,0.031203520000053,0.0026041666666660004,7.539903489235338e-05,584896512,1628808,636,449,1,10,False,False,0.45751281748182704,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,2,0.10536186658851901,0.21380846325167002,0.19205642167780201,0.625,0.6221077000009241,0.029829545454545,0.03136532727281,0.0025614754098360003,7.214035827256466e-05,584896512,1628808,636,449,1,11,False,False,0.570291247740892,,,,,,,128.0,600.0,20.0,0.5,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,2,0.094325335437812,0.20044543429844003,0.0,0.130208333333333,0.135780499999479,0.026041666666666,0.026349866666654002,0.0026260504201680002,6.384792224239363e-05,584896512,312840,1164,449,3,12,False,False,0.397474141923191,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,2,0.099491557463702,0.22939866369710402,0.0,0.145833333333333,0.146689966666599,0.026041666666666,0.026565525000175002,0.0028153153153150003,6.426944762134071e-05,584896512,312840,1164,449,3,12,False,False,0.7152346958529571,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,2,0.131878874349486,0.280623608017817,0.136822568671121,0.2578125,0.267734999999447,0.026041666666666,0.026426624999961002,0.0027173913043470003,6.405135405571159e-05,584896512,312840,1164,449,2,12,False,False,0.368847922273881,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,2,0.116439660517271,0.26503340757238303,0.015441722345953,0.2890625,0.302491149999696,0.02734375,0.026601491666648002,0.002582644628099,6.665121298017632e-05,584896512,312840,1164,449,2,12,False,False,0.7033683099058281,,,,,,,32.0,200.0,20.0,0.5,,,
