config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.064818283185597,0.126948775055679,0.006263697458785002,0.02895322939866299,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.05754131322123401,0.131403118040089,0.0027412568590399963,0.011135857461024995,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.059848157246859005,0.118040089086859,0.006347502151019001,0.013363028953229994,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.059778814689321,0.124721603563474,0.010640004273298004,0.02449888641425399,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.05775652528898301,0.133630289532294,0.003551631257092,0.011135857461023996,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.062312732283888006,0.126948775055679,0.004399395233117005,0.006681514476614997,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.058126888455945006,0.122494432071269,0.007802463874960003,0.017817371937638993,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.04942795477357,0.10913140311804001,0.002970924414418999,0.011135857461023996,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.064192236005886,0.126948775055679,0.0016030024719759922,0.002227171492204999,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.062672348590132,0.120267260579064,0.0029956160813440005,0.011135857461024995,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.049460103729298,0.11135857461024501,0.0024247304823939997,0.011135857461023996,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.062709145224643,0.122494432071269,0.002679914999329,0.006681514476614997,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.060413672243330004,0.122494432071269,0.0031364974260799997,0.004454342984409998,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.049499899846331005,0.10690423162583501,0.0036994219725159996,0.011135857461023996,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.06245554485553201,0.120267260579064,0.0031789679627560047,0.006681514476614997,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.06198514811082,0.124721603563474,0.004832651871312002,0.011135857461024995,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.032375038438072004,0.069042316258351,0.012057045706625004,0.028953229398664,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.037637778242633,0.086859688195991,0.006061238082698997,0.008908685968818997,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.039244275931525005,0.086859688195991,0.003067117181247997,0.006681514476613998,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.031559340443097,0.066815144766147,0.010783863386166,0.024498886414254004,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.039081759945785007,0.084632516703786,0.0028861200670389983,0.013363028953228995,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.033109071197731,0.069042316258351,0.001934929344888002,0.006681514476615011,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.032945899757609004,0.071269487750556,0.014829518889826001,0.037861915367483,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.038301420119557006,0.086859688195991,0.0007201608611240029,0.008908685968819996,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.033461647661161005,0.069042316258351,0.005670167414087001,0.024498886414254004,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.038275403804465,0.08240534521158101,0.0036327192529390026,0.008908685968819996,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.040056534432692005,0.084632516703786,0.005458962081395999,0.013363028953228995,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.037824015363972,0.08017817371937601,0.006160144345902001,0.008908685968818997,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.037364427015829,0.08017817371937601,0.0012834004806159954,0.006681514476614997,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,10.0,,,,,,,,0.037554256579974,0.07572383073496601,0.008558079230943004,0.022271714922049005,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.01,40.0,,,,,,,,0.037099149224923,0.08017817371937601,0.0070798576232780006,0.015590200445433994,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,1.0,,,,,,,,0.038974391944976004,0.08240534521158101,0.0019462058705030025,0.004454342984409998,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,10.0,,,,,,,,0.038847507346583,0.08240534521158101,0.007144879830114997,0.02004454342984399,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,15.0,0.1,40.0,,,,,,,,0.037452039369093006,0.08017817371937601,0.00459508618045,0.004454342984409998,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,1.0,,,,,,,,0.037270177789296005,0.07795100222717101,0.001734844111948998,0.008908685968819996,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,10.0,,,,,,,,0.041689970956377005,0.086859688195991,0.003464312512692004,0.004454342984408999,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.001,40.0,,,,,,,,0.040073299987472,0.086859688195991,0.0028352114346529983,0.004454342984408999,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,1.0,,,,,,,,0.03635691042307,0.08017817371937601,0.001892218876222998,0.008908685968819996,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,10.0,,,,,,,,0.042249286809910004,0.089086859688195,0.003256826634403999,0.006681514476613998,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.01,40.0,,,,,,,,0.040104170835866,0.084632516703786,0.005752547152722005,0.013363028953228995,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,1.0,,,,,,,,0.039937121851803,0.08240534521158101,0.0008874689895410001,0.011135857461023996,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,10.0,,,,,,,,0.043511968061608,0.09576837416481,0.0043749510017330046,0.006681514476614997,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,64.0,30.0,0.1,40.0,,,,,,,,0.041581448530315,0.0913140311804,0.005161525855652001,0.013363028953228995,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.001,1.0,,,,,,,,0.036830068782298005,0.08240534521158101,0.005805746716370998,0.008908685968819996,3
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.001,10.0,,,,,,,,0.045247839257094004,0.09576837416481,0.01752422007274,0.017817371937639007,3
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.001,40.0,,,,,,,,0.047413646305723006,0.0913140311804,0.018132918889626003,0.024498886414254004,3
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.01,1.0,,,,,,,,0.034301571618066004,0.07572383073496601,0.012497077770078,0.024498886414254004,3
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.01,10.0,,,,,,,,0.054692275983263004,0.084632516703786,0.015936777243695,0.033407572383074,3
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.01,40.0,,,,,,,,0.063598445279685,0.11358574610244901,0.014760447615315003,0.031180400890867987,3
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.1,1.0,,,,,,,,0.038745599426897,0.08240534521158101,0.0022242877331250036,0.006681514476614997,3
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.1,10.0,,,,,,,,0.05472645841966801,0.097995545657015,0.003046204610797,0.006681514476615011,3
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,5.0,0.1,40.0,,,,,,,,0.05880653523191601,0.11358574610244901,0.008943955930119991,0.017817371937638993,3
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.001,1.0,,,,,,,,0.033059749049048,0.08017817371937601,0.005363440371359003,0.004454342984409998,3
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.001,10.0,,,,,,,,0.055052287530629004,0.10467706013363001,0.014616782865800003,0.013363028953230008,3
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.001,40.0,,,,,,,,0.05229059998886,0.10022271714922001,0.009973795304168004,0.015590200445435007,3
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.01,1.0,,,,,,,,0.031786974767071,0.071269487750556,0.004426079798282998,0.00890868596882001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.01,10.0,,,,,,,,0.041708568642266006,0.086859688195991,0.007299658432099003,0.004454342984408999,3
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.01,40.0,,,,,,,,0.054114029688643005,0.10244988864142501,0.012939067467712,0.02227171492204899,3
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.1,1.0,,,,,,,,0.055745228624057,0.122494432071269,0.0037249123340800036,0.013363028953228995,3
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.1,10.0,,,,,,,,0.041380222948260006,0.09576837416481,0.004320669267181006,0.013363028953228995,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,15.0,0.1,40.0,,,,,,,,0.05007959591223501,0.097995545657015,0.009997403543754002,0.013363028953230008,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.001,1.0,,,,,,,,0.030543945166039,0.071269487750556,0.005612818252103004,0.00890868596882001,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.001,10.0,,,,,,,,0.04393525019968501,0.089086859688195,0.014668106571978,0.008908685968818997,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.001,40.0,,,,,,,,0.053774309354491005,0.10022271714922001,0.010303407309339,0.006681514476614997,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.01,1.0,,,,,,,,0.034624617712492,0.08240534521158101,0.003932349214432002,0.006681514476614997,3
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.01,10.0,,,,,,,,0.029415692487694003,0.07349665924276101,0.002439720042219002,0.00890868596881901,3
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.01,40.0,,,,,,,,0.039574744335582,0.08017817371937601,0.010644284494796,0.015590200445433994,3
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.1,1.0,,,,,,,,0.056987821028098004,0.120267260579064,0.003733727096997,0.011135857461024995,3
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.1,10.0,,,,,,,,0.042879665072880005,0.09576837416481,0.006769115298031002,0.013363028953230008,3
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,128.0,30.0,0.1,40.0,,,,,,,,0.042657495160035,0.08240534521158101,0.012650006660225005,0.017817371937639007,3
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.001,1.0,,,,,,,,0.094044739548664,0.173719376391982,0.014996480259467995,0.037861915367483984,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.001,10.0,,,,,,,,0.092909582508454,0.189309576837416,0.0013518529225370057,0.011135857461024995,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.001,40.0,,,,,,,,0.088391457509031,0.173719376391982,0.017997964906034003,0.035634743875278985,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.01,1.0,,,,,,,,0.093347851923402,0.171492204899777,0.01675616054979899,0.04231625835189298,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.01,10.0,,,,,,,,0.09308770573598801,0.182628062360801,0.001942737769276004,0.011135857461024995,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.01,40.0,,,,,,,,0.08875971152485801,0.173719376391982,0.00862752043435401,0.017817371937638993,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.1,1.0,,,,,,,,0.09480316920310501,0.178173719376391,0.018240534477499,0.04231625835189298,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.1,10.0,,,,,,,,0.09197372602754,0.187082405345211,0.004952998211059004,0.015590200445434993,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,5.0,0.1,40.0,,,,,,,,0.08887385617808101,0.175946547884187,0.0036505118416339938,0.006681514476613998,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.001,1.0,,,,,,,,0.09090807009713,0.189309576837416,0.012218690295761003,0.011135857461024995,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.001,10.0,,,,,,,,0.099096215138949,0.19821826280623603,0.005975467535071,0.015590200445434022,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.001,40.0,,,,,,,,0.100013609640868,0.20044543429844003,0.0032617106082850067,0.011135857461023996,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.01,1.0,,,,,,,,0.09283855497012401,0.191536748329621,0.01226559660394401,0.008908685968819996,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.01,10.0,,,,,,,,0.096384184999786,0.19821826280623603,0.005853633064801009,0.006681514476615025,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.01,40.0,,,,,,,,0.09792810791532701,0.19821826280623603,0.002655448466148999,0.0066815144766140255,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.1,1.0,,,,,,,,0.092666487241276,0.191536748329621,0.011265031747042006,0.008908685968819996,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.1,10.0,,,,,,,,0.09347549516452101,0.191536748329621,0.0023220288187680016,0.004454342984409998,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,15.0,0.1,40.0,,,,,,,,0.097705720774012,0.191536748329621,0.0035303287036139996,0.002227171492204999,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.001,1.0,,,,,,,,0.08985361297700101,0.195991091314031,0.009598072628537,0.013363028953229023,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.001,10.0,,,,,,,,0.096908881486943,0.19821826280623603,0.0033774765587780003,0.0066815144766140255,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.001,40.0,,,,,,,,0.100048909510346,0.20044543429844003,0.0040197677589910025,0.015590200445434022,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.01,1.0,,,,,,,,0.088507932853188,0.193763919821826,0.01111840498852601,0.015590200445434022,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.01,10.0,,,,,,,,0.095460955376298,0.193763919821826,0.0032543823893749907,0.011135857461024024,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.01,40.0,,,,,,,,0.099812327935397,0.195991091314031,0.004273135607435002,0.015590200445434022,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.1,1.0,,,,,,,,0.08919717331714601,0.195991091314031,0.010260439845176994,0.013363028953229023,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.1,10.0,,,,,,,,0.097113832566703,0.19821826280623603,0.003583027033078001,0.0066815144766140255,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,16.0,30.0,0.1,40.0,,,,,,,,0.09955243920414601,0.20044543429844003,0.007195610325808996,0.008908685968819996,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.001,1.0,,,,,,,,0.082352157717879,0.16035634743875202,0.008624356274638992,0.02449888641425399,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.001,10.0,,,,,,,,0.080551323798669,0.171492204899777,0.015937562814412998,0.02004454342984399,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.001,40.0,,,,,,,,0.079974895693011,0.16481069042316202,0.004021145961992004,0.013363028953228995,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.01,1.0,,,,,,,,0.08265358004472301,0.15812917594654702,0.007769074356913999,0.02449888641425399,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.01,10.0,,,,,,,,0.075915352482816,0.15812917594654702,0.01563759650188601,0.031180400890867987,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.01,40.0,,,,,,,,0.069845461761256,0.15144766146993302,0.007492216292921003,0.004454342984409998,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.1,1.0,,,,,,,,0.083287210176454,0.16035634743875202,0.008454118418200998,0.02449888641425399,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.1,10.0,,,,,,,,0.07960759324922001,0.16035634743875202,0.014722542816373002,0.02895322939866299,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,32.0,5.0,0.1,40.0,,,,,,,,0.069635729704228,0.15144766146993302,0.016607471919405994,0.015590200445433994,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.001,1.0,,,,,,,,0.082038838410272,0.15812917594654702,0.005546964969594004,0.011135857461023996,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.001,10.0,,,,,,,,0.08627287944010101,0.178173719376391,0.010045296245115992,0.02895322939866299,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.001,40.0,,,,,,,,0.081916012459149,0.171492204899777,0.01258125379451501,0.035634743875277985,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.01,1.0,,,,,,,,0.083086994261741,0.16035634743875202,0.005605145611789,0.013363028953229994,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.01,10.0,,,,,,,,0.084283366935875,0.175946547884187,0.007080538508938,0.017817371937638993,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,,,32.0,15.0,0.01,40.0,,,,,,,,0.07970071972148601,0.169265033407572,0.008805154649504002,0.02449888641425399,3
